,Movie_Title,Plot,Genre
10,8½,  Guido Anselmi Marcello Mastroianni famous Italian film director suffering directors block Stalled new science fiction film includes thinly veiled autobiographical references lost interest amidst artistic marital difficulties attempting recover anxieties luxurious spa Guido hires wellknown critic Jean Rougeul review ideas film critic blasts weak intellectually spineless confusing Meanwhile Guido recurring visions Ideal Woman Claudia Cardinale sees key story vivacious mistress Carla Sandra Milo comes Rome visit Guido puts separate hotel mostly ignores film production crew relocates Guidos hotel attempt get work film evades staff ignores journalists refuses make decisions even telling actors roles pressure mounts begin filming Guido retreats childhood memories spending night grandmothers villa dancing prostitute Eddra Gale beach schoolboy punished strict Catholic school result film critic claims memories sentimental ambiguous used Guidos film Granted rare opportunity personal audience Cardinal steam bath scene Guido plans replicate film Guido admits isnt happy Cardinal responds quotes catechism offers little insight condition Guido invites estranged wife Luisa Anouk Aimée friends join dance suggesting couple still chance reconcile Guido abandons production crew crew tours steel infrastructure lifesized rocket ship set built beach Guido confesses wifes best friend Rosella Rossella Falk wanted make film pure honest struggling something honest say Carla surprises Guido Luisa Rosella outside hotel Guido claims Carla ended affair years ago Luisa Rosella call lie Guido slips fantasy world lords harem women life bathe like grandmothers villa spray powder rejected showgirl starts rebellion fantasy women attack Guido harsh truths sex life Guido literally whips back shape Fed delays producer Guido Alberti forces Guido review many screen tests Guido still fails make decisions screen tests roles portrayed earlier ​8 1⁄2 Carla prostitute Cardinal etc Luisa sees bitterly Guido chooses represent film flees theater declaring marriage since Guido unable deal truth Guidos Ideal Woman arrives form actress named Claudia Guido takes visit proposed set explaining film burnedout man finds salvation Ideal Woman Claudia listens intently concludes protagonist unsympathetic incapable love Broken Guido calls film producer films staff announce massive press conference rocket ship set Guido attempts escape frenzied journalists pressed statement instead crawls table shoots head crew begins disassemble rocket ship since film canceled critic praises Guido making wise decision Guido revelation attempting solve personal confusion creating film help others instead needs accept life asks Luisa assistance group musical clowns led young Guido transform rocket ship set circus leading men women Guidos life steps set Shouting megaphone Guido directs circus ring Carla tells figured trying say Guido cant without people life men women hold hands run around circle Guido Luisa joining last,Others
11,Rashomon,  film opens woodcutter 木樵り Kikori played Takashi Shimura priest 旅法師 Tabi Hōshi Minoru Chiaki sitting beneath Rashōmon city gate stay dry downpour commoner Kichijiro Ueda joins tell witnessed disturbing story begin recounting woodcutter claims found body murdered samurai three days earlier looking wood forest testifies first found womans hat belonged wife samurai cap belonged bandit cut rope bound husband amulet finally came upon body Upon discovering body says fled panic notify authorities priest says saw samurai wife travelling day murder happened men summoned testify court meet captured bandit Tajōmaru 多襄丸 claims followed couple coveting woman glimpses forest,Others
12,Casablanca (film),  December 1941 American expatriate Rick Blaine owns upscale nightclub gambling den Casablanca Ricks Café Américain attracts varied clientele including Vichy French German officials refugees desperate reach neutral United States prey Although Rick professes neutral matters run guns Ethiopia Second ItaloEthiopian War fought Republican loyalist side Spanish Civil War Petty crook Ugarte boasts Rick letters transit obtained murdering two German couriers papers allow bearers travel freely around Germanoccupied Europe neutral Portugal priceless refugees stranded Casablanca Ugarte plans sell club asks Rick hold meet contact Ugarte arrested local police command Captain Louis Renault unabashedly corrupt prefect police Ugarte dies custody without revealing entrusted letters Rick reason Ricks cynical nature—former lover Ilsa Lund—enters establishment Spotting Ricks friend house pianist Sam Ilsa asks play Time Goes Rick storms furious Sam disobeyed order never perform song stunned see Ilsa accompanied husband Victor Laszlo renowned fugitive Czech Resistance leader need letters escape America continue work German Major Strasser come Casablanca see Laszlo fails Laszlo makes inquiries Ferrari major underworld figure Ricks friendly business rival divulges suspicion Rick letters Privately Rick refuses sell price telling Laszlo ask wife reason interrupted Strasser leads group officers singing Die Wacht Rhein Watch Rhine Laszlo orders house band play La Marseillaise band looks Rick nods head Laszlo starts singing alone first patriotic fervor grips crowd everyone joins drowning Germans Strasser demands Renault close club pretext suddenly discovering gambling premises Ilsa confronts Rick deserted café refuses give letters threatens gun confesses still loves explains met fell love Paris 1940 believed husband killed attempting escape concentration camp preparing flee Rick imminent fall city Battle France learned Laszlo alive hiding left Rick without explanation nurse sick husband Ricks bitterness dissolves agrees help letting believe stay Laszlo leaves Laszlo unexpectedly shows narrowly escaped police raid Resistance meeting Rick waiter Carl spirit Ilsa away Laszlo aware Ricks love Ilsa tries persuade use letters take safety police arrest Laszlo trumpedup charge Rick persuades Renault release promising set much serious crime possession letters allay Renaults suspicions Rick explains Ilsa leaving America Renault tries arrest Laszlo arranged Rick forces gunpoint assist escape last moment Rick makes Ilsa board plane Lisbon Laszlo telling would regret stayed—Maybe today maybe tomorrow soon rest life Strasser tipped Renault drives alone Rick shoots tries intervene police arrive Renault pauses orders round usual suspects suggests Rick join Free French Brazzaville walk away fog Rick says Louis think beginning beautiful friendship,Others
13,Bonnie and Clyde (film),  middle Great Depression Clyde Barrow Bonnie Parker Texas meet Clyde tries steal car belonging Bonnies mother Bonnie bored job waitress intrigued Clyde decides take become partner crime pull holdups amateur efforts exciting lucrative duos crime spree shifts high gear hook dimwitted gas station attendant CW Moss Clydes older brother Buck wife Blanche preachers daughter also join women dislike first sight feud escalates Blanche nothing disdain Bonnie Clyde CW Bonnie sees Blanches flighty presence constant danger gangs survival Bonnie Clyde turn pulling smalltime heists robbing banks exploits also become violent CW botches parking bank robbery Clyde shoots bank manager face jumps onto slowmoving cars running board gang pursued law enforcement including Texas Ranger Frank Hamer capture humiliate setting free raid later catches outlaws guard mortally wounding Buck shot head injuring Blanche Bonnie Clyde CW barely escape alive Blanche sightless police custody Hamer tricks revealing CWs name still unidentified suspect Hamer locates Bonnie Clyde CW hiding house CWs father Ivan thinks couple—and ornate tattoo—have corrupted son elder Moss strikes bargain Hamer exchange leniency boy helps set trap outlaws Bonnie Clyde stop side road help Mr Moss fix flat tire police bushes open fire riddle bullets Hamer posse come hiding shown looking pensively couples bodies nearby flock swallows fly away,Others
14,The 400 Blows,  Antoine Doinel young boy growing Paris 1950s Misunderstood parents playing truant school stealing tormented school discipline problems teacher writing classroom wall later falsely explaining absence due mothers death Antoine frequently runs away places finally quits school teacher catches plagiarizing Balzac steals Royal typewriter stepfathers workplace finance plans leave home unable sell apprehended trying return stepfather turns Antoine police Antoine spends night jail sharing cell prostitutes thieves interview judge Antoines mother confesses husband Antoines biological father Antoine placed observation center troubled youths near seashore mother wished psychologist center probes reasons Antoines unhappiness youth reveals fragmented series monologues playing football boys one day Antoine escapes fence runs away ocean always wanted see reaches shoreline sea runs film concludes freezeframe Antoine camera optically zooms face looking camera,Others
15,Breathless (1960 film),  Michel JeanPaul Belmondo youthful dangerous criminal models film persona Humphrey Bogart stealing car Marseille Michel shoots kills policeman followed onto country road Penniless run police turns American love interest Patricia Jean Seberg student aspiring journalist sells New York Herald Tribune boulevards Paris ambivalent Patricia unwittingly hides apartment simultaneously tries seduce call loan fund escape Italy Patricia says pregnant probably Michels child learns Michel run questioned police Eventually betrays police arrive tells Michel done somewhat resigned life prison try escape first police shoot street prolonged death run dies à bout de souffle breath,Others
16,Raging Bull,  1964 aging overweight Italian American Jake LaMotta practices comedy routine 1941 LaMotta major boxing match Jimmy Reeves suffered first loss Jakes brother Joey LaMotta discusses potential shot middleweight title one Mafia connections Salvy Batts time thereafter Jake spots fifteenyearold girl named Vickie openair swimming pool Bronx neighborhood eventually pursues relationship even though already married 1943 Jake defeats Sugar Ray Robinson rematch three weeks later Despite fact Jake dominates Robinson bout judges surprisingly rule favor Robinson Joey feels Robinson enlisting Army following week 1945 Jake marries Vickie Jake constantly worries Vickie feelings men particularly makes offhand comment Tony Janiro Jakes opponent next fight jealousy evident brutally defeats Janiro front local Mob boss Tommy Como Vickie Joey discusses victory journalists Copacabana distracted seeing Vickie approach table Salvy crew Joey speaks Vickie says giving brother Blaming Salvy Joey viciously attacks fight spills outside club Como later orders apologize Joey tell Jake wants chance championship title Como controls take dive first match Billy Fox briefly pummeling opponent Jake even bother put fight suspended shortly thereafter board suspicion throwing fight though realizes error judgment late eventually reinstated 1949 wins middleweight championship title Marcel Cerdan year later Jake asks Joey fought Salvy Copacabana Vickie Jake asks Joey affair Joey refuses answer insults Jake leaves Jake directly asks Vickie affair hides bathroom breaks door prompting sarcastically state sex entire neighborhood including brother Salvy Tommy Como Jake angrily walks Joeys house Vickie following assaults Joey front Joeys wife Lenora children knocking Vickie unconscious defending championship belt grueling fifteenround bout Laurent Dauthuille 1950 makes call brother fight Joey assumes Salvy end starts insulting cursing Jake says nothing hangs Estranged Joey Jakes career begins decline slowly eventually loses title Sugar Ray Robinson final encounter 1951 1956 Jake family moved Miami stays night new nightclub Vickie tells wants divorce planning since retirement well full custody kids also threatens call police comes anywhere near later arrested introducing underage girls men club tries fails bribe way criminal case using jewels championship belt instead selling belt 1957 goes jail sorrowfully questioning misfortune crying despair Upon returning New York City 1958 happens upon Joey forgives elusive 1964 Jake recites coulda contender scene 1954 film Waterfront Terry Malloy complains brother also keen enough give slack stagehand informs auditorium perform crowded Jake starts chant Im boss shadowboxing,Others
17,,,Others
18,Chinatown (1974 film),  1937 woman identifying Evelyn Mulwray hires private investigator J J Jake Gittes follow husband Hollis Mulwray chief engineer Los Angeles Department Water Power Gittes tails hears publicly refuse create new reservoir would unsafe shoots photographs young woman published front page following days paper Back office Gittes confronted woman informs real Evelyn Mulwray expect lawsuit Realizing set Gittes assumes Hollis Mulwray real target question Lieutenant Lou Escobar fishes Mr Mulwray drowned reservoir retainer Mrs Mulwray Gittes investigates suspicions murder notices although drought huge quantities water released reservoir every night Gittes warned Water Department Security Chief Claude Mulvihill henchman slashes one Gittes nostrils Back office Gittes receives call Ida Sessions identifies imposter Mrs Mulwray afraid identify employer tells Gittes check days obituaries Gittes learns Mulwray business partner Evelyns wealthy father Noah Cross lunch personal club Cross warns Gittes understand forces work offers double Gittes fee search Mulwrays missing mistress hall records Gittes discovers much Northwest Valley recently changed ownership Investigating valley attacked angry landowners believe agent water department attempting force sabotaging water supply Gittes realizes water department drying land bought reduced price Mulwray murdered discovered plan discovers former retirement home resident one valleys new landowners seemingly purchased property week death Gittes Evelyn bluff way home confirm realestate deals surreptitiously completed names several homes residents visit interrupted suspicious retirementhome director called Mulvihill fleeing Mulvihill thugs Gittes Evelyn hide Evelyns house sleep together night Evelyn gets phone call must leave suddenly warns Gittes father dangerous Gittes follows Evelyns car house spies windows comforting Mulwrays mistress Katherine accuses Evelyn holding woman says Katherine sister next day anonymous call draws Gittes Ida Sessions apartment finds murdered Escobar waiting Gittes arrival Escobar tells coroners report found salt water Mulwrays lungs indicating drown fresh water reservoir Escobar suspects Evelyn murder tells Gittes produce quickly Evelyns mansion Gittes finds servants packing things realizes garden pond salt water discovers pair bifocals confronts Evelyn Katherine Evelyn claims daughter Gittes slaps tells Katherine sister daughter father raped 15 says glasses Mulwrays wear bifocals Gittes arranges women flee Mexico instructs Evelyn meet butlers home Chinatown summons Cross Mulwray home settle deal Cross admits intention annex Northwest Valley City Los Angeles irrigate develop Gittes accuses Cross murdering Mulwray Cross Mulvihill take bifocals gunpoint force Gittes drive women reach Chinatown address police already detain Gittes Cross approaches Katherine Evelyn shoots arm starts drive away Katherine police open fire killing Evelyn Cross clutches Katherine leads away Escobar orders Gittes released Lawrence Walsh one Gittess associates tells Forget Jake Chinatown,Others
19,Tokyo Story,  retired couple Shūkichi Tomi Hirayama played Chishū Ryū Chieko Higashiyama live town Onomichi western Japan daughter Kyōko played Kyōko Kagawa primaryschool teacher five adult children four living couple travel Tokyo visit son daughter widowed daughterinlaw eldest son Kōichi Yamamura physician runs small clinic suburbs Tokyo eldest daughter Shige Haruko Sugimura runs hairdressing salon Kōichi Shige busy much time parents widowed daughterinlaw Noriko Setsuko Hara wife middle son Shōji missing action presumed dead Pacific War goes way entertain takes time busy office job take Shūkichi Tomi sightseeing tour metropolitan Tokyo Kōichi Shige pay parents stay hot spring spa Atami Shūkichi Tomi return early nightlife hotel disturbs sleep Tomi also unexplained dizzy spell return Shige explains sent Atami wanted use bedroom meeting elderly couple leave evening Tomi goes stay Noriko deepens emotional bond Tomi advises Noriko remarry Shūkichi meanwhile gets drunk old friends Onomichi returns Shiges salon Shige outraged father lapsing alcoholic ways overshadowed childhood couple remark children changed leave home earlier planned intending see younger son Keizō train stops Osaka However Tomi suddenly becomes ill journey decide disembark train staying feels better next day return Onomichi Tomi falls critically ill Kōichi Shige Noriko rush Onomichi see Tomi dies shortly afterwards Keizō arrives late away business funeral Kōichi Shige Keizō leave immediately Noriko remains leave Kyōko expresses Noriko anger siblings deriding selfishness toward parents believes Kōichi Shige Keizō care hard father lost mother Noriko responds understands Kyokos disappointment explains everyone life lead growing chasm parents children inevitable convinces Kyoko hard siblings one day come understand hard take time away ones life Kyōko leaves school Noriko informs fatherinlaw must return Tokyo afternoon Shūkichi tells treated better children despite related blood Noriko protests selfish Shūkichi credits selfassessment humility gives watch late Tomi memento Noriko breaks tears confesses loneliness Shūkichi encourages remarry soon possible stating wants happy end Noriko travels Onomichi back Tokyo contemplating watch symbol passing time uncertainty future Shūkichi remains behind resigned solitude must endure home harbor town Onomichi,Others
20,Annie Hall,  comedian Alvy Singer trying understand relationship Annie Hall ended year ago Growing Brooklyn vexed mother impossible questions emptiness existence precocious innocent sexual curiosity Annie Alvy line Sorrow Pity overhear another man deriding work Federico Fellini Marshall McLuhan McLuhan steps Alvys invitation criticize mans comprehension night Annie shows interest sex Alvy Instead discuss first wife whose ardor gave pleasure second marriage New York writer didnt like sports unable reach orgasm Annie different two fun making meal boiled lobster together teases unusual men past met playing tennis doubles friends Following game awkward small talk led offer first ride uptown glass wine balcony seemed mild exchange trivial personal data revealed mental subtitles escalating flirtation first date follows Annies singing audition night club suggests kiss first get way lovemaking night Alvy wreck relaxes joint Soon Annie admits loves buys books death says feelings love moves things become tense Eventually finds arm arm one college professors two begin argue whether flexibility discussed eventually break searches truth relationships asking strangers street nature love questioning formative years imagining cartoon version arguing cartoon Annie portrayed Evil Queen Snow White Alvy returns dating effort marred neurosis bad sex finally interruption Annie insists come immediately turns needs kill spider reconciliation follows coupled vow stay together come may However separate discussions therapists make evident unspoken divide Alvy accepts offer present award television fly Los Angeles Alvys friend Rob However return trip agree relationship working losing record producer Tony Lacey unsuccessfully tries rekindling flame marriage proposal Back New York stages play relationship changes ending accepts last meeting wistful coda New Yorks Upper West Side moved someone new Alvys voice returns summation love essential especially neurotic Annie sings Seems Like Old Times credits roll,Others
